BK_MKSAKT;Mandant;Filiale;Aktionsart;Aktion;Variante;vonDatum;bisDatum;Artikel_Set;AF_Set;Lfn;Kuka_Gutschein_alle;AusnahWerbeartikel;TextfuerKassenbon;AusnahmArtikel24;NachlassinProzent;NachlassWert;VKMenge_verkauft;VKMenge_bezahlt;abVKWert;maxNLWert;StattPreis;Aktionspreis;Einzelpreis;Anlagedatum;AnlageKennzeichen;Aenderungsdatum;AenderungsKennz;VKArt;Staffeltyp;Warengruppe_Kombi;AusnahmeWarengruppe;StatKZ_Kombi;AusnahmeStatKZ;Marken;ausmark;ags;tipon;eiggs;gscode;manuellredAusnahme;Ausfuehrung_Kombi;Lieferant_Kombi;AusnahmeLieferant;Artikelnummer;AF;Menge;PreisimSet;sys_Insert_DT;sys_Insert_User;sys_Update_DT;sys_Update_User
0026F||B1||0100||20250810||20250824||||!||||2;17;B1;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||B1||0200||20250810||20250824||||!||||2;17;B1;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||B1||0300||20250810||20250824||||!||||2;17;B1;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||B2||0100||20250810||20250824||||!||||2;17;B2;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||B2||0200||20250810||20250824||||!||||2;17;B2;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||B2||0300||20250810||20250824||||!||||2;17;B2;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||BD||0100||20250810||20250824||||!||||2;17;BD;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||BD||0200||20250810||20250824||||!||||2;17;BD;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||BD||0300||20250810||20250824||||!||||2;17;BD;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||BG||0100||20250810||20250824||||!||||2;17;BG;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||BG||0200||20250810||20250824||||!||||2;17;BG;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||BG||0300||20250810||20250824||||!||||2;17;BG;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||BL||0100||20250810||20250824||||!||||2;17;BL;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||BL||0200||20250810||20250824||||!||||2;17;BL;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||BL||0300||20250810||20250824||||!||||2;17;BL;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||BV||0100||20250810||20250824||||!||||2;17;BV;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||BV||0200||20250810||20250824||||!||||2;17;BV;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||BV||0300||20250810||20250824||||!||||2;17;BV;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||E1||0100||20250810||20250824||||!||||2;17;E1;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||E1||0200||20250810||20250824||||!||||2;17;E1;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||E1||0300||20250810||20250824||||!||||2;17;E1;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||EM||0100||20250810||20250824||||!||||2;17;EM;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||EM||0200||20250810||20250824||||!||||2;17;EM;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||EM||0300||20250810||20250824||||!||||2;17;EM;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||ES||0100||20250810||20250824||||!||||2;17;ES;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||ES||0200||20250810||20250824||||!||||2;17;ES;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||ES||0300||20250810||20250824||||!||||2;17;ES;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||F2||0100||20250810||20250824||||!||||2;17;F2;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||F2||0200||20250810||20250824||||!||||2;17;F2;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||F2||0300||20250810||20250824||||!||||2;17;F2;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||FD||0100||20250810||20250824||||!||||2;17;FD;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||FD||0200||20250810||20250824||||!||||2;17;FD;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||FD||0300||20250810||20250824||||!||||2;17;FD;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||FH||0100||20250810||20250824||||!||||2;17;FH;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||FH||0200||20250810||20250824||||!||||2;17;FH;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||FH||0300||20250810||20250824||||!||||2;17;FH;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||FK||0100||20250810||20250824||||!||||2;17;FK;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||FK||0200||20250810||20250824||||!||||2;17;FK;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||FK||0300||20250810||20250824||||!||||2;17;FK;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
